id,score
58020,0.5443141861649579
88664,0.2182695867036868
28995,0.017200325137117004
57820,0.15942464998944111
39418,0.2574359310493687
12953,0.03905678627849006
62198,0.01051477976023338
76324,0.008878019673538406
69869,0.08111139844346965
28326,0.8885541479323058
28283,0.38290800607969255
58137,0.8001704498475698
48620,0.03861583727573077
42419,0.18752140055642083
6888,0.9389362099287757
19363,0.6479988601529444
62229,0.2021584184102842
26780,0.9712158820110337
49028,0.2254222258064643
98144,0.9435188793881211
96390,0.4465909050937703
39095,0.2925218413784421
53343,0.5783422493280788
91394,0.175709699654321
92580,0.551980893124345
42816,0.03843201361813881
98818,0.02501537436131515
84834,0.07958267107245988
67089,0.05956456467151625
92561,0.02082985873717894
15608,0.02440153605773831
52632,0.9696590988320865
74471,0.026071016917043388
63772,0.039666348158089365
41189,0.3277390503195122
94614,0.10788283200347475
16529,0.14704963704551713
70434,0.035219300295402704
37695,0.3004483783308989
94982,0.48691242489561604
19528,0.8315339321234242
59076,0.26130946896885393
51009,0.8247871764651258
45639,0.9848180303946696
7257,0.024211411882484248
35923,0.951863149502138
91286,0.9889435577501084
18621,0.11599172851432196
13122,0.010533274212198466
10511,0.5420138329098818
65812,0.3227932540242851
79932,0.010184228244655931
94703,0.8761985667740528
93286,0.11382673931494142
39861,0.02349394287475936
15190,0.10185430825244804
67187,0.08587234365448689
20520,0.12338229051087236
14675,0.11224996484810595
89891,0.04799865752871088
1972,0.25966008485971237
14277,0.18779578494413585
23333,0.014429540242698193
80287,0.8564929560782809
5932,0.47091383579697055
97521,0.9141368566461371
17406,0.5457646825168464
78692,0.1351222294963068
1237,0.22067097634764424
2118,0.023527165163790057
8011,0.6251255192134265
85500,0.1983676304731949
63208,0.018756635896921278
67616,0.0822725322892662
53504,0.01702934067860077
44002,0.07460283473526552
33189,0.10332700548710756
94888,0.18811537910516013
15861,0.24707417473310192
39923,0.6748954279359405
53527,0.17034068755986123
26442,0.015611863362372906
3344,0.3985570268580165
35464,0.029181975511884395
47232,0.9790407490955566
35819,0.10938653723995129
70027,0.059672593157301626
95536,0.6
36966,0.2745956759565331
23759,0.07509995194100115
56406,0.8473616543056165
55431,0.03394871918892225
7032,0.7239094142830484
92529,0.8769630103310723
54736,0.017227053236877083
402,0.08045845251446011
40913,0.4162806928944909
67585,0.21699837567155322
494,0.04028850980875689
61251,0.11120087389598936
21153,0.6524273670719132
3694,0.1792988935955827
27715,0.37015345122973664
8014,0.010459320791844372
24783,0.31400137418639384
53072,0.22487434098342973
23430,0.049581060423116434
56019,0.030900127060777466
20532,0.9755635701442672
27290,0.32372781667181716
408,0.154825234471719
71127,0.03654042982190717
86413,0.9053251419829117
46560,0.2471326568462575
56445,0.012022109144578862
8632,0.5586303042412955
50416,0.04000051877664402
15127,0.023812263617510706
8914,0.012930621462122281
4466,0.34694860189285154
60925,0.4388062538294763
97082,0.6680140647214788
9728,0.022063524335713045
83505,0.04473504907442991
2463,0.1426055322756192
21009,0.08124808947597174
24213,0.6726966426776991
13794,0.8484218536497068
69568,0.10114855500579432
53706,0.047215457879727536
12399,0.05747598048876275
21571,0.57978906667011
34091,0.1389556191208325
51717,0.07333207074335585
44626,0.9130844902020951
80204,0.07392339660806746
44857,0.07874172791019264
67354,0.05964139273986569
63333,0.033082606475321935
9963,0.0158206001071352
32935,0.9522270551791814
89921,0.12802131251624332
51937,0.08836777520213536
69243,0.16346891693357835
25857,0.7165453446498207
56555,0.17937665064877117
30898,0.17795519983089964
4450,0.392296565765656
29888,0.014026487255756717
39033,0.09204142428616773
5977,0.5827330762530395
23807,0.31347851641193114
52348,0.045166018272360844
80389,0.15851605342091318
35289,0.47991247177294905
17273,0.21398942342730648
59422,0.8405373887043168
16889,0.08496468423105163
71847,0.08940498813512038
8317,0.4554721280555945
76085,0.86965123326732
61278,0.6817601217326238
31570,0.1368767001698374
599,0.03280066926852471
70431,0.06812211968897064
9153,0.2577138763314801
40487,0.020767687070132535
99339,0.46937332815236044
8866,0.10359818382891553
74693,0.15354118799419347
72374,0.2880588575509328
92829,0.2504032650514647
95201,0.3110569458278905
80272,0.6901760258792358
43803,0.2376450866175659
91762,0.044693855056255026
76727,0.15373771100587857
48186,0.04020239574900366
70539,0.18493306092116052
28826,0.3104964622308564
9299,0.6273822414862902
17530,0.03561328473194614
81818,0.046552290395816036
32670,0.5721076683129503
57154,0.4897207796555254
10170,0.6087469727499706
62976,0.03488717198355378
80146,0.644170349951174
49160,0.062304767410899124
31135,0.07094970551515381
14406,0.024073310273215538
81843,0.4737238991583812
5364,0.8600737787804701
38853,0.21141874522243767
58032,0.14878111418397033
77460,0.49650229795649137
74464,0.7759151464514832
29458,0.6042565564160546
87962,0.945117262485408
89387,0.6768385203974501
9097,0.01470865576506608
72619,0.5042644278489085
95326,0.0634012612330521
28148,0.8562760936436379
4919,0.659113107639728
94583,0.31826020512102415
77671,0.444086801188014
73294,0.009837130214545254
31256,0.016115338644110935
50343,0.8489936107934659
44579,0.01401753570670232
37162,0.07876968055666385
36007,0.01273555376781768
76095,0.014793083773069787
50318,0.09415383758667946
49659,0.30189052832191077
6503,0.10518663252275083
20616,0.5156219148824236
11032,0.05930718116589618
80045,0.8081287776296817
25365,0.15537059008390264
40655,0.9397750264378537
4434,0.13398016584760686
884,0.5344177243056403
52924,0.04213748892131291
9595,0.009951819421953471
95243,0.4655653974841722
80556,0.06374998822516681
67552,0.1407469215099633
29122,0.15601743384959313
9066,0.4846988279090503
78393,0.4425184474524419
49995,0.5778202056892728
9679,0.4293872355684044
90613,0.7847394857978578
61313,0.06893573159469957
47491,0.6056653908158571
95804,0.03266115947442208
15089,0.09922612151275573
16328,0.22590239919026356
9181,0.6863800841747846
11015,0.061605934974790666
91835,0.02720527711916137
32650,0.022295432196653257
82304,0.6983299338474135
79633,0.0761883691728607
43546,0.041853578824679695
93729,0.015558748810929475
62912,0.5531897801331515
88713,0.010034846118588611
21644,0.14366929160843464
35222,0.9374688674817565
34289,0.06443342062746592
41012,0.8906969699014545
7030,0.045271544374734615
31178,0.2564007102944198
79176,0.016761631149962444
38291,0.061733068239741215
33430,0.20072846193733215
88296,0.5611231615026727
80070,0.4414963523459206
1423,0.9803903230759731
70818,0.01503887898695604
66804,0.26778750462095163
98936,0.1354615129750061
33566,0.9907458240504982
7774,0.12835246937127057
89052,0.06957522034999045
42735,0.42858622115514655
44231,0.6
36545,0.4118212941043771
74774,0.15921880598746593
39352,0.07748464396407527
76805,0.6672044458793036
12137,0.9541973368338429
19240,0.7484206661975028
22380,0.17096795324623457
44849,0.031242148038712305
88013,0.20615400698365974
69827,0.14840481800073174
43347,0.2668551448559589
32786,0.8975872926159391
20766,0.0887403839938264
91248,0.08190954475423108
10331,0.07103451748167612
84243,0.6020348487390714
83800,0.1941388190526485
17115,0.31439836488749867
41528,0.8918625121109275
6495,0.261256622804399
48571,0.18268244798820246
87509,0.5217063045483047
75265,0.1163931324831218
70330,0.8197522811225698
98001,0.18298427397414038
57248,0.27013672710375863
94172,0.09889796693476524
72286,0.11421536875535523
97497,0.025365575298012182
40314,0.12507271707969903
680,0.12354220698631685
61437,0.033278033149255905
62955,0.0898079693050585
15663,0.11499461275492488
76586,0.14192894499549827
46697,0.2918120825348732
40988,0.13631089745636749
35552,0.055628159031818294
83808,0.7115194912563754
27835,0.011764362527970097
10402,0.667848886823146
30850,0.05133115523662866
34899,0.6606390707547027
78416,0.06695365719634792
49494,0.21126060554131834
44884,0.2726815194552193
28057,0.4997598235573595
35930,0.3821235088689969
91535,0.03443954087690028
75714,0.060236995857257135
68015,0.042312302974874844
67728,0.313865783663954
8547,0.31415546821905643
61859,0.23399008767463467
33407,0.07437624936964757
92438,0.8080549070640803
74752,0.014494293306744236
41637,0.3097692094643971
33090,0.5056560687914555
96354,0.17984875762834315
22712,0.15143376528043628
19030,0.12080973305947382
10229,0.10220478365978684
85970,0.017104640895668925
25799,0.07229307144839779
47364,0.026674237652303916
72835,0.04591060468847139
60546,0.6627517173721338
2855,0.6864685135932213
5692,0.11755962340624883
39120,0.26878768981033957
6407,0.9853470359786849
98949,0.4953409060705052
66498,0.27058747509639325
331,0.04674037113367405
89485,0.022043753723294382
88132,0.07126261718292702
33059,0.0552194699580447
99299,0.6611278529616452
89866,0.2068840703301715
72800,0.0132434279378101
31162,0.04682164665986329
39044,0.19776098636480444
71035,0.037417697455476344
1079,0.0802873144042901
11650,0.01033596192187038
55025,0.15625995537927823
99911,0.015287750496343969
65708,0.22735155669167553
13139,0.16183672250607847
82209,0.08960656965187104
16827,0.33719016485820713
80278,0.6136149928167859
78929,0.3516849611610974
23665,0.4421547037193624
71524,0.029022986789030057
35322,0.7442612875053378
93005,0.044444600469660756
60137,0.9290210704416438
33423,0.013952238520548119
26593,0.4569326744599398
75387,0.20527216722298483
31133,0.27124216204810025
76601,0.026258258733175475
84196,0.13703336198886856
18533,0.07572344642043292
64524,0.28087961426079144
31291,0.07756593512745855
45199,0.04905837912433492
84432,0.756203095785603
62033,0.7045464053626777
89289,0.20998763018711408
70590,0.1548905183403354
71209,0.03834363305913421
68293,0.050807229280259554
36096,0.024703585905075393
50898,0.029612271164855316
46917,0.18994522591301563
42560,0.054817784710109715
69953,0.017699700871738323
43702,0.01025316854970554
25186,0.07622931314915854
87645,0.4942507892944589
79936,0.8566485901182095
63580,0.022802744413751116
46156,0.04253553866710933
35022,0.03786600346947715
56318,0.36932035460686385
83729,0.10255346406463174
86811,0.7020901603772427
80656,0.35478511488118275
55793,0.1847375848105563
23663,0.07422885884054113
97012,0.27935072483103973
51361,0.747874390022603
32058,0.0478710152298875
24898,0.3983520714574224
11947,0.39610764063476966
24188,0.9610129429151645
26445,0.09170156146016109
28427,0.20638275449903198
62204,0.04178425123407059
26877,0.46106355078597705
59932,0.5901145265661134
7099,0.24340422637218903
72814,0.28987513628092526
47698,0.9520594585479174
36228,0.550379914834059
64042,0.48966642862968085
19154,0.08274888989129432
55570,0.04925224861404305
84277,0.3798499415592917
52306,0.5358359601071071
75252,0.6567276837923625
12624,0.09844529579558142
58202,0.05762339716904215
87633,0.9670054592745035
66101,0.02888854821576958
32402,0.04136550192520127
51314,0.2539226248334412
75032,0.2432175111972327
30885,0.14477916056518117
28980,0.04378503859974994
78196,0.029324675866711215
86493,0.7440894534244084
67751,0.03480701270500007
81023,0.01129875609841808
75069,0.38666610425037057
53146,0.04421224549990504
47511,0.8480540743948028
39680,0.015189013402668277
68331,0.060254973261463965
62940,0.012043872686002766
57254,0.9029106772959468
91165,0.5678772248750976
98117,0.1538347436360113
16001,0.0720690319660769
24801,0.253560962184695
68383,0.19382647349259152
52381,0.4482223308297301
54287,0.23529665497635932
70054,0.9818820991873435
65955,0.5786075569595434
76476,0.04094644653423511
25435,0.08453739187927856
49058,0.02151962752448879
31860,0.7119941538504192
10843,0.17718456098752014
44197,0.07569405753235404
88226,0.05076021245114606
208,0.42261333573565607
3493,0.10035738122567572
61529,0.08281044678368804
14324,0.8936203977663976
74366,0.03128357885264266
18883,0.02558386903968386
59749,0.4282691840466653
40749,0.8045387911542209
22949,0.06756723265045582
88219,0.4796381302524276
6590,0.08934095387960914
33455,0.7834266096053917
39643,0.18635025468909258
24759,0.09405515665530773
4401,0.04975525128211383
50932,0.024358987754177087
4678,0.15411262003277001
57002,0.1992981447095319
14858,0.37788884445456
46401,0.2734774093398078
128,0.09620767408000426
39436,0.7605048153223324
78889,0.01572143867504231
85672,0.7870666150170194
24359,0.12418345976583685
29145,0.2471915596460877
6354,0.7705016664212929
19401,0.13532948759919358
9152,0.055704068473592765
48230,0.8341160359662212
60273,0.07568355432139755
71316,0.023413172750842332
16591,0.1507066074891814
7269,0.4195739376956708
93030,0.06214491829757366
90375,0.4821358628651525
40806,0.2251725472290436
54342,0.22879827060555102
64734,0.7013873101842685
80350,0.8991816599266631
43168,0.039896044613437605
97631,0.05445765167142569
62921,0.3517317268241588
38885,0.07318291117878216
39299,0.014270361999890383
47243,0.0213256544899999
22157,0.3598140447060247
25032,0.8390587086692162
49536,0.025401297489526402
29529,0.9805781436078966
39822,0.057349146123337816
50903,0.07817848467338048
9527,0.08550183898138773
21233,0.2571053373400543
6832,0.0712037190157838
34846,0.27032805378298697
65478,0.14811751958128128
79600,0.25348893053808597
53071,0.5621769061720904
94524,0.7903763268889759
16243,0.041571684316479215
56213,0.048266358461705475
85653,0.05256495190073499
